Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_25-10-17.wav,1135.1771428571428,1147.623038548753
R4_cleaned recording_TEL_25-10-17.wav,1150.2933333333333,1159.32589569161
R4_cleaned recording_TEL_25-10-17.wav,1161.5085714285715,1167.7315192743765
R4_cleaned recording_TEL_25-10-17.wav,1169.4962358276646,1179.1092970521543
R4_cleaned recording_TEL_25-10-17.wav,1182.01179138322,1189.8369160997734
R4_cleaned recording_TEL_25-10-17.wav,1192.4607709750567,1192.646530612245
R4_cleaned recording_TEL_25-10-17.wav,1193.6914285714286,1196.8957823129253
R4_cleaned recording_TEL_25-10-17.wav,1199.2177777777779,1203.722448979592
R4_cleaned recording_TEL_25-10-17.wav,1206.3463038548753,1206.4856235827665
R4_cleaned recording_TEL_25-10-17.wav,1206.7178231292519,1208.7611791383222
R4_cleaned recording_TEL_25-10-17.wav,1209.0165986394559,1210.2936961451248
R4_cleaned recording_TEL_25-10-17.wav,1212.3834920634922,1216.8185034013607
R4_cleaned recording_TEL_25-10-17.wav,1217.2364625850341,1225.7349659863946
R4_cleaned recording_TEL_25-10-17.wav,1228.7303401360546,1237.9254421768708
R4_cleaned recording_TEL_25-10-17.wav,1239.922358276644,1251.6019954648527
R4_cleaned recording_TEL_25-10-17.wav,1253.6685714285716,1266.578866213152
R4_cleaned recording_TEL_25-10-17.wav,1268.8776417233562,1276.6098866213154
R4_cleaned recording_TEL_25-10-17.wav,1278.58358276644,1289.8917006802722
R4_cleaned recording_TEL_25-10-17.wav,1292.353015873016,1292.44589569161
R4_cleaned recording_TEL_25-10-17.wav,1294.744671201814,1295.534149659864
R4_cleaned recording_TEL_25-10-17.wav,1295.7431292517008,1299.1100226757371
R4_cleaned recording_TEL_25-10-17.wav,1300.1084807256236,1300.294240362812
R4_cleaned recording_TEL_25-10-17.wav,1302.5233560090703,1308.6302040816327
R4_cleaned recording_TEL_25-10-17.wav,1310.8128798185942,1329.78358276644
R4_cleaned recording_TEL_25-10-17.wav,1333.9167346938775,1335.658231292517
R4_cleaned recording_TEL_25-10-17.wav,1336.8192290249433,1340.2790022675738
R4_cleaned recording_TEL_25-10-17.wav,1342.5777777777778,1347.3146485260772
R4_cleaned recording_TEL_25-10-17.wav,1349.7063038548754,1356.1614512471656
R4_cleaned recording_TEL_25-10-17.wav,1359.5515646258505,1359.621224489796
R4_cleaned recording_TEL_25-10-17.wav,1361.9664399092972,1367.5624489795919
R4_cleaned recording_TEL_25-10-17.wav,1371.184761904762,1375.3643537414966
R4_cleaned recording_TEL_25-10-17.wav,1380.2173242630386,1386.9046712018142
file_423_487.wav,93.5764172335601,93.80861678004536
file_423_487.wav,97.75600907029478,116.09977324263039
file_423_487.wav,119.28090702947846,130.47292517006804
file_423_487.wav,133.07356009070295,137.97297052154195
file_423_487.wav,141.24698412698413,144.5906575963719
file_423_487.wav,147.6324716553288,150.62784580498868
file_423_487.wav,153.5071201814059,169.92362811791384
file_423_487.wav,174.86947845804988,183.0893424036281
file_423_487.wav,187.12961451247168,200.5043083900227
file_423_487.wav,203.49968253968254,209.90839002267575
file_423_487.wav,212.85732426303855,223.07410430839002
file_423_487.wav,226.27845804988664,238.05097505668937
file_423_487.wav,241.32498866213155,248.5231746031746
file_423_487.wav,248.75537414965987,257.2306575963719
file_423_487.wav,260.59755102040816,266.9598185941043
file_423_487.wav,270.62857142857143,271.71990929705214
file_423_487.wav,272.1843083900227,274.9010430839002
file_423_487.wav,275.34222222222223,286.9289795918367
file_423_487.wav,290.3655328798186,309.12725623582764
file_423_487.wav,312.79600907029476,319.32081632653063
file_423_487.wav,322.2465306122449,328.44625850340134
file_423_487.wav,331.99891156462587,338.5701587301587
file_423_487.wav,341.61197278911567,343.2373696145125
file_423_487.wav,343.5160090702948,345.79156462585036
file_423_487.wav,346.0934240362812,347.5562811791383
file_423_487.wav,348.1367800453515,352.45569160997735
file_423_487.wav,355.45106575963723,362.9975510204082
file_423_487.wav,366.24834467120183,376.07038548752837
file_423_487.wav,379.321179138322,379.5069387755102
file_423_487.wav,379.9248979591837,388.63238095238097
file_423_487.wav,392.99773242630386,404.46839002267575
file_423_487.wav,407.69596371882085,417.8198639455782
file_423_487.wav,421.3492970521542,430.521179138322
file_423_487.wav,434.5150113378685,441.68997732426305
file_423_487.wav,446.40362811791385,456.8990476190476
file_423_487.wav,460.7071201814059,472.4564172335601
file_423_487.wav,477.6344671201814,490.70730158730163
file_423_487.wav,495.65315192743765,506.21823129251703
file_423_487.wav,509.02784580498866,509.16716553287984
file_423_487.wav,509.3993650793651,521.8220408163265
file_423_487.wav,524.9567346938776,537.4955102040816
file_423_487.wav,540.8159637188209,545.018775510204
file_423_487.wav,545.2045351473922,545.9243537414966
file_423_487.wav,546.3423129251701,553.4708390022676
file_423_487.wav,553.7726984126984,554.0048979591836
file_423_487.wav,554.4692970521542,555.5141950113378
file_423_487.wav,555.7696145124717,557.9522902494331
file_423_487.wav,558.1844897959184,558.6721088435374
file_423_487.wav,562.2712018140589,571.3966439909296
file_423_487.wav,574.4384580498867,574.5313378684807
file_423_487.wav,574.8796371882086,584.2837188208616
file_423_487.wav,587.4184126984127,599.0748299319728
file_423_487.wav,602.836462585034,610.4293877551021
file_423_487.wav,613.2854421768708,613.6105215419501
file_423_487.wav,613.912380952381,615.1430385487529
file_423_487.wav,615.3752380952382,618.9975510204082
file_423_487.wav,622.3644444444444,629.6322902494331
file_423_487.wav,633.2546031746032,643.4249433106576
file_423_487.wav,647.32589569161,648.9977324263039
file_423_487.wav,652.9915646258504,668.4792743764173
file_423_487.wav,671.776507936508,671.9622675736962
file_423_487.wav,672.5892063492064,682.8988662131519
file_423_487.wav,686.7533786848072,696.4825396825397
file_423_487.wav,700.6853514739229,701.5677097505669
file_423_487.wav,701.9160090702948,714.1761451247165
file_423_487.wav,717.4965986394558,717.5662585034014
file_423_487.wav,718.2628571428571,724.2071655328798
file_423_487.wav,726.9703401360545,734.2846258503401
file_423_487.wav,738.0926984126984,750.2599546485261
file_423_487.wav,753.6036281179139,762.1950113378686
file_423_487.wav,765.8637641723357,786.3437641723356
file_423_487.wav,789.8731972789116,794.3314285714285
file_423_487.wav,794.4939682539683,800.3918367346939
file_423_487.wav,804.0838095238096,806.1736054421768
file_423_487.wav,806.3825850340136,810.9801360544218
file_423_487.wav,811.1194557823129,813.6504308390023
file_423_487.wav,816.7386848072563,827.9074829931973
file_423_487.wav,831.1814965986395,838.6583219954649
file_423_487.wav,841.4679365079365,841.5143764172336
file_423_487.wav,841.7930158730159,849.1073015873015
file_423_487.wav,852.5438548752835,852.5902947845805
file_423_487.wav,853.054693877551,860.4850793650794
file_423_487.wav,863.5733333333334,870.8527891156463
file_97_113.wav,76.37043083900227,88.79310657596372
file_97_113.wav,97.63990929705216,107.43873015873015
file_97_113.wav,110.29478458049887,110.34122448979592
file_97_113.wav,110.71274376417233,129.6370068027211
file_97_113.wav,133.72371882086168,140.62004535147392
file_97_113.wav,143.47609977324265,146.79655328798185
file_97_113.wav,149.88480725623583,153.97151927437642
file_97_113.wav,157.03655328798186,165.11709750566894
file_97_113.wav,168.53043083900226,170.75954648526078
file_97_113.wav,170.99174603174603,171.80444444444444
file_97_113.wav,175.0552380952381,176.88961451247167
file_97_113.wav,177.5629931972789,191.9825850340136
file_97_113.wav,192.16834467120182,202.5708843537415
file_97_113.wav,202.75664399092972,203.2907029478458
file_97_113.wav,207.23809523809524,232.6639455782313
file_97_113.wav,234.47510204081632,234.56798185941042
file_97_113.wav,242.5556462585034,243.3683446712018
file_97_113.wav,244.22748299319727,244.36680272108845
file_97_113.wav,245.04018140589568,251.77396825396826
file_97_113.wav,252.49378684807257,256.20897959183674
file_97_113.wav,256.39473922902494,262.1532879818594
file_97_113.wav,262.5248072562358,264.3824036281179
file_97_113.wav,265.5201814058957,268.9799546485261
file_97_113.wav,269.328253968254,271.7431292517007
file_97_113.wav,272.0449886621315,278.87165532879817
file_97_113.wav,279.63791383219956,281.68126984126985
file_97_113.wav,282.30820861678,282.749387755102
file_97_113.wav,283.1673469387755,284.63020408163266
file_97_113.wav,284.86240362811793,287.48625850340136
file_97_113.wav,287.71845804988664,290.43519274376416
file_97_113.wav,290.71383219954646,290.8763718820862
file_97_113.wav,291.1085714285714,295.3346031746032
file_97_113.wav,295.7757823129252,298.28353741496596
file_97_113.wav,298.70149659863944,302.18448979591835
file_97_113.wav,302.5095691609977,303.0900680272109
file_97_113.wav,303.41514739229024,311.7278911564626
file_97_113.wav,319.66911564625855,320.2031746031746
file_97_113.wav,320.528253968254,321.3873922902494
file_97_113.wav,321.8053514739229,347.8813605442177
file_97_113.wav,348.34575963718817,348.4850793650794
file_97_113.wav,349.20489795918365,349.5299773242631
file_97_113.wav,349.7853968253968,351.61977324263034
file_97_113.wav,352.0145124716553,355.5671655328798
file_97_113.wav,355.91546485260767,360.00217687074826
file_97_113.wav,360.18793650793646,361.79011337868485
file_97_113.wav,362.1848526077098,363.64770975056695
file_97_113.wav,364.1353287981859,365.2266666666667
file_97_113.wav,365.71428571428567,369.2204988662131
file_97_113.wav,369.54557823129255,372.03011337868486
file_97_113.wav,372.9821315192744,373.88770975056684
file_97_113.wav,379.53015873015875,379.6230385487528
file_97_113.wav,380.1106575963719,380.4357369614512
file_97_113.wav,380.78403628117917,381.01623582766445
file_97_113.wav,381.4341950113379,381.57351473922904
file_97_113.wav,382.9667120181406,383.24535147392294
file_97_113.wav,383.4775510204082,384.61532879818594
file_97_113.wav,384.9636281179138,386.3336054421769
file_97_113.wav,386.8212244897959,388.51628117913833
file_97_113.wav,388.95746031746035,389.6308390022675
file_97_113.wav,390.46675736961447,390.5596371882086
file_97_113.wav,393.090612244898,394.22839002267574
file_97_113.wav,394.5070294784581,399.2206802721089
file_97_113.wav,399.89405895691607,400.8925170068027
file_97_113.wav,402.0767346938776,403.0751927437642
file_97_113.wav,403.4002721088435,403.6324716553288
file_97_113.wav,403.9343310657597,411.66657596371886
file_97_113.wav,411.92199546485256,414.63873015873014
file_97_113.wav,415.14956916099777,420.04897959183677
file_97_113.wav,421.46539682539685,422.04589569161
file_97_113.wav,423.94993197278916,424.80907029478453
file_97_113.wav,426.55056689342405,427.17750566893426
file_97_113.wav,428.268843537415,428.36172335600907
file_97_113.wav,432.6109750566893,435.2580498866213
file_97_113.wav,436.83700680272113,437.20852607709753
file_97_113.wav,437.71936507936505,437.7425850340136
file_97_113.wav,438.4856235827665,441.73641723356013
file_97_113.wav,442.2936961451247,446.6126077097506
file_97_113.wav,447.0537868480726,455.5987301587302
file_97_113.wav,456.2256689342404,465.0260317460318
file_97_113.wav,466.1173696145124,469.9254421768708
file_97_113.wav,471.20253968253974,473.43165532879823
file_97_113.wav,473.87283446712013,477.10040816326534
file_97_113.wav,477.23972789115646,481.5586394557823
file_97_113.wav,481.95337868480726,487.89768707482995
file_97_113.wav,488.1763265306123,488.26920634920634
file_97_113.wav,489.2212244897959,489.4998639455782
file_97_113.wav,489.89460317460316,490.2196825396826
file_97_113.wav,493.16861678004534,493.2150566893424
file_97_113.wav,494.42249433106576,494.4457142857143
file_97_113.wav,499.06648526077095,499.112925170068
file_97_113.wav,505.82349206349204,507.3327891156463
file_97_113.wav,507.82040816326526,511.72136054421765
file_97_113.wav,512.0464399092971,514.5077551020408
file_97_113.wav,514.8560544217687,519.5697052154195
file_97_113.wav,520.5449433106576,521.5434013605442
file_97_113.wav,521.8452607709751,521.9845804988662
file_97_113.wav,522.4954195011338,522.5650793650793
file_97_113.wav,523.0294784580499,525.0728344671202
file_97_113.wav,525.3514739229025,532.3871201814059
file_97_113.wav,532.7354195011338,537.4722902494331
file_97_113.wav,537.9599092970521,539.144126984127
file_97_113.wav,539.5388662131519,543.0450793650793
file_97_113.wav,543.3933786848072,545.6689342403628
file_97_113.wav,546.5280725623583,546.6673922902494
file_97_113.wav,546.8531519274377,550.266485260771
file_97_113.wav,551.1720634920634,551.3578231292518
file_97_113.wav,551.6596825396825,553.0296598639455
file_97_113.wav,553.3082993197279,553.842358276644
file_97_113.wav,554.3996371882087,556.442993197279
file_97_113.wav,556.6984126984127,557.7433106575963
file_97_113.wav,558.1148299319727,561.0637641723356
file_97_113.wav,561.2030839002267,561.6907029478458
file_97_113.wav,561.9693424036282,565.2897959183673
file_97_113.wav,565.5916553287982,566.775873015873
file_97_113.wav,567.2402721088436,567.9136507936508
file_97_113.wav,568.587029478458,570.8161451247165
file_97_113.wav,571.0483446712018,571.675283446712
file_97_113.wav,573.1381405895692,573.3703401360544
file_97_113.wav,574.0901587301587,574.1365986394558
file_97_113.wav,575.7619954648526,576.8997732426304
file_97_113.wav,579.5236281179139,580.8471655328798
file_97_113.wav,586.2109750566893,587.6041723356009
file_97_113.wav,587.8363718820862,588.3704308390022
file_97_113.wav,588.9277097505669,594.7791383219954
file_97_113.wav,595.1506575963718,602.9990022675737
file_97_113.wav,603.6259410430839,606.3891156462585
file_97_113.wav,606.7606349206349,608.664671201814
file_97_113.wav,609.5702494331066,617.5579138321996
file_97_113.wav,617.8829931972789,617.929433106576
file_97_113.wav,618.6956916099773,622.5502040816326
file_97_113.wav,623.6879818594105,625.0115192743764
file_97_113.wav,626.0564172335601,626.1957369614512
file_97_113.wav,626.5904761904761,632.0471655328798
file_97_113.wav,632.3954648526077,633.7190022675736
file_97_113.wav,634.2298412698412,636.6679365079365
file_97_113.wav,636.9465759637188,640.220589569161
file_97_113.wav,640.9404081632653,646.6060770975056
file_97_113.wav,646.931156462585,648.1153741496598
file_97_113.wav,649.4156916099773,651.5054875283447
file_97_113.wav,652.1092063492064,652.1556462585033
file_97_113.wav,653.4559637188208,656.5906575963719
file_97_113.wav,657.4033560090703,657.5426757369614
file_97_113.wav,658.2857142857142,658.4018140589569
file_97_113.wav,664.5318820861678,664.717641723356
file_97_113.wav,671.42820861678,671.4746485260771
file_97_113.wav,672.0783673469388,676.234739229025
file_97_113.wav,678.0226757369614,678.8353741496599
file_97_113.wav,679.415873015873,680.739410430839
file_97_113.wav,681.0180498866213,684.2224036281178
file_97_113.wav,684.9654421768707,690.1667120181405
file_97_113.wav,690.9097505668934,690.9561904761905
file_97_113.wav,691.8153287981859,694.6249433106576
file_97_113.wav,694.9500226757369,695.5769614512471
file_97_113.wav,695.8556009070295,699.7565532879819
file_97_113.wav,700.6156916099773,700.8478911564625
file_97_113.wav,701.3355102040816,708.6962358276644
file_97_113.wav,710.0662131519274,715.5461224489795
file_97_113.wav,715.871201814059,716.6839002267574
file_97_113.wav,716.8232199546485,716.9160997732426
file_97_113.wav,717.6359183673469,719.2845351473923
file_97_113.wav,720.5384126984127,723.8588662131519
file_97_113.wav,724.2536054421769,738.1159183673469
file_97_113.wav,738.7892970521542,745.0586848072562
file_97_113.wav,747.0323809523809,747.3574603174603
file_97_113.wav,750.3063945578231,750.5385941043083
file_97_113.wav,752.2568707482993,754.7181859410431
file_97_113.wav,760.2213151927438,761.1733333333333
file_97_113.wav,764.1919274376417,765.79410430839
file_97_113.wav,767.164081632653,767.6981405895691
file_97_113.wav,769.4628571428572,769.6950566893423
file_97_113.wav,771.0650340136054,771.1114739229025
file_97_113.wav,771.6455328798186,771.6919727891157
file_97_113.wav,777.1022222222222,777.7291609977324
file_97_113.wav,778.0310204081633,778.5418594104308
file_97_113.wav,779.0526984126984,781.815873015873
file_97_113.wav,782.9768707482993,787.0635827664399
file_97_113.wav,787.7137414965986,787.7601814058957
file_97_113.wav,788.2013605442177,788.2478004535147
file_97_113.wav,789.3391383219954,789.4784580498866
file_97_113.wav,789.803537414966,793.3329705215419
file_97_113.wav,793.7044897959183,799.1843990929705
file_97_113.wav,799.6023582766439,808.17052154195
file_97_113.wav,808.5884807256235,810.2603174603174
file_97_113.wav,810.771156462585,810.9104761904762
file_97_113.wav,811.3516553287982,814.6721088435374
file_97_113.wav,814.8114285714286,815.9492063492063
file_97_113.wav,816.4368253968254,816.7154648526077
file_97_113.wav,817.0869841269841,820.8486167800453
file_97_113.wav,821.4755555555555,822.8455328798186
file_97_113.wav,823.2402721088436,827.0483446712018
file_97_113.wav,827.5127437641723,828.557641723356
file_97_113.wav,829.1381405895692,829.4167800453514
file_97_113.wav,829.7882993197279,836.0344671201814
file_97_113.wav,836.2666666666667,844.8580498866213
file_97_113.wav,845.067029478458,850.1521995464852
file_97_113.wav,852.1491156462585,853.0314739229025
file_97_113.wav,854.1924716553287,854.8890702947846
file_97_113.wav,855.9339682539683,856.3287074829932
file_97_113.wav,857.1414058956916,857.1878458049887
file_97_113.wav,859.0918820861677,859.324081632653
file_97_113.wav,863.8984126984127,864.0377324263038
file_97_113.wav,868.4495238095238,869.8195011337868
file_97_113.wav,870.2142403628118,871.1198185941042
file_97_113.wav,871.5842176870748,878.5269841269841
file_97_113.wav,879.2003628117914,881.615238095238
file_97_113.wav,881.7545578231292,883.333514739229
file_97_113.wav,883.7514739229025,888.5580045351473
file_97_113.wav,888.9759637188208,892.9465759637188
file_97_113.wav,893.132335600907,893.5502947845805
file_97_113.wav,894.1307936507936,899.6339229024943
file_97_113.wav,900.3537414965986,908.9219047619048
file_97_113.wav,910.6634013605442,911.2903401360544
file_97_113.wav,915.6556916099773,915.818231292517
file_97_113.wav,918.0009070294784,918.0937868480726
file_97_113.wav,923.0396371882086,923.3182766439909
file_97_113.wav,927.4049886621315,927.4514285714286
file_97_113.wav,931.1666213151927,931.2130612244898
file_97_113.wav,935.8338321995465,936.5304308390023
file_97_113.wav,936.8555102040816,936.9019501133787
file_97_113.wav,943.6589569160998,946.1434920634921
file_97_113.wav,946.5150113378685,963.535238095238
file_97_113.wav,963.7906575963718,965.1141950113379
file_97_113.wav,965.4392743764172,971.8479818594104
file_97_113.wav,972.3820408163265,976.9099319727891
file_97_113.wav,977.1421315192744,983.5043990929705
file_97_113.wav,983.7133786848073,986.8248526077098
file_97_113.wav,987.1267120181406,996.6236734693878
file_97_113.wav,997.2157823129252,997.4015419501134
file_97_113.wav,998.2374603174603,999.0269387755102
