Audiofilename,Starttime,Endtime
R4_cleaned recording_TEL_25-10-17.wav,1135.1771428571428,1147.623038548753
R4_cleaned recording_TEL_25-10-17.wav,1150.2933333333333,1159.32589569161
R4_cleaned recording_TEL_25-10-17.wav,1161.5085714285717,1167.7315192743763
R4_cleaned recording_TEL_25-10-17.wav,1169.4962358276646,1179.1092970521545
R4_cleaned recording_TEL_25-10-17.wav,1182.01179138322,1189.8369160997734
R4_cleaned recording_TEL_25-10-17.wav,1192.460770975057,1192.646530612245
R4_cleaned recording_TEL_25-10-17.wav,1193.6914285714286,1196.8957823129251
R4_cleaned recording_TEL_25-10-17.wav,1199.217777777778,1203.722448979592
R4_cleaned recording_TEL_25-10-17.wav,1206.3463038548753,1206.4856235827665
R4_cleaned recording_TEL_25-10-17.wav,1206.717823129252,1208.7611791383222
R4_cleaned recording_TEL_25-10-17.wav,1209.016598639456,1210.2936961451248
R4_cleaned recording_TEL_25-10-17.wav,1212.3834920634922,1216.8185034013609
R4_cleaned recording_TEL_25-10-17.wav,1217.236462585034,1225.7349659863946
R4_cleaned recording_TEL_25-10-17.wav,1228.7303401360546,1237.9254421768708
R4_cleaned recording_TEL_25-10-17.wav,1239.922358276644,1251.6019954648527
R4_cleaned recording_TEL_25-10-17.wav,1253.6685714285716,1266.578866213152
R4_cleaned recording_TEL_25-10-17.wav,1268.8776417233562,1276.6098866213154
R4_cleaned recording_TEL_25-10-17.wav,1278.58358276644,1289.8917006802722
R4_cleaned recording_TEL_25-10-17.wav,1292.353015873016,1292.44589569161
R4_cleaned recording_TEL_25-10-17.wav,1294.744671201814,1295.534149659864
R4_cleaned recording_TEL_25-10-17.wav,1295.7431292517008,1299.1100226757371
R4_cleaned recording_TEL_25-10-17.wav,1300.1084807256236,1300.294240362812
R4_cleaned recording_TEL_25-10-17.wav,1302.5233560090703,1308.6302040816329
R4_cleaned recording_TEL_25-10-17.wav,1310.8128798185942,1329.78358276644
R4_cleaned recording_TEL_25-10-17.wav,1333.9167346938775,1335.658231292517
R4_cleaned recording_TEL_25-10-17.wav,1336.8192290249433,1340.2790022675738
R4_cleaned recording_TEL_25-10-17.wav,1342.5777777777778,1347.3146485260772
R4_cleaned recording_TEL_25-10-17.wav,1349.7063038548754,1356.1614512471656
R4_cleaned recording_TEL_25-10-17.wav,1359.5515646258505,1359.621224489796
R4_cleaned recording_TEL_25-10-17.wav,1361.9664399092972,1367.562448979592
R4_cleaned recording_TEL_25-10-17.wav,1371.184761904762,1375.3643537414966
R4_cleaned recording_TEL_25-10-17.wav,1380.2173242630386,1386.9046712018142
file_423_487.wav,93.5764172335601,93.80861678004536
file_423_487.wav,97.75600907029478,116.0997732426304
file_423_487.wav,119.28090702947846,130.47292517006804
file_423_487.wav,133.07356009070295,137.97297052154195
file_423_487.wav,141.24698412698413,144.5906575963719
file_423_487.wav,147.6324716553288,150.62784580498868
file_423_487.wav,153.5071201814059,169.92362811791384
file_423_487.wav,174.86947845804988,183.0893424036281
file_423_487.wav,187.12961451247168,200.5043083900227
file_423_487.wav,203.4996825396825,209.90839002267572
file_423_487.wav,212.85732426303852,223.07410430839
file_423_487.wav,226.27845804988664,238.05097505668937
file_423_487.wav,241.32498866213157,248.5231746031746
file_423_487.wav,248.75537414965987,257.2306575963719
file_423_487.wav,260.59755102040816,266.9598185941043
file_423_487.wav,270.62857142857143,271.71990929705214
file_423_487.wav,272.1843083900227,274.9010430839002
file_423_487.wav,275.34222222222223,286.9289795918367
file_423_487.wav,290.3655328798186,309.12725623582764
file_423_487.wav,312.7960090702948,319.32081632653063
file_423_487.wav,322.2465306122449,328.44625850340134
file_423_487.wav,331.99891156462587,338.5701587301587
file_423_487.wav,341.61197278911567,343.2373696145125
file_423_487.wav,343.5160090702948,345.7915646258504
file_423_487.wav,346.0934240362812,347.5562811791383
file_423_487.wav,348.1367800453515,352.4556916099773
file_423_487.wav,355.45106575963723,362.9975510204082
file_423_487.wav,366.2483446712018,376.0703854875284
file_423_487.wav,379.321179138322,379.5069387755102
file_423_487.wav,379.9248979591837,388.63238095238097
file_423_487.wav,392.9977324263039,404.46839002267575
file_423_487.wav,407.6959637188209,417.8198639455782
file_423_487.wav,421.3492970521542,430.521179138322
file_423_487.wav,434.5150113378685,441.6899773242631
file_423_487.wav,446.40362811791385,456.8990476190476
file_423_487.wav,460.7071201814059,472.4564172335601
file_423_487.wav,477.6344671201814,490.7073015873016
file_423_487.wav,495.6531519274377,506.218231292517
file_423_487.wav,509.0278458049887,509.16716553287984
file_423_487.wav,509.3993650793651,521.8220408163265
file_423_487.wav,524.9567346938776,537.4955102040816
file_423_487.wav,540.8159637188209,545.018775510204
file_423_487.wav,545.2045351473922,545.9243537414966
file_423_487.wav,546.3423129251701,553.4708390022676
file_423_487.wav,553.7726984126984,554.0048979591836
file_423_487.wav,554.4692970521542,555.5141950113378
file_423_487.wav,555.7696145124717,557.9522902494331
file_423_487.wav,558.1844897959184,558.6721088435374
file_423_487.wav,562.2712018140589,571.3966439909296
file_423_487.wav,574.4384580498867,574.5313378684807
file_423_487.wav,574.8796371882086,584.2837188208616
file_423_487.wav,587.4184126984127,599.0748299319728
file_423_487.wav,602.836462585034,610.4293877551021
file_423_487.wav,613.2854421768708,613.6105215419501
file_423_487.wav,613.912380952381,615.1430385487529
file_423_487.wav,615.3752380952382,618.9975510204082
file_423_487.wav,622.3644444444444,629.6322902494331
file_423_487.wav,633.2546031746032,643.4249433106576
file_423_487.wav,647.32589569161,648.9977324263039
file_423_487.wav,652.9915646258504,668.4792743764173
file_423_487.wav,671.776507936508,671.9622675736962
file_423_487.wav,672.5892063492064,682.8988662131519
file_423_487.wav,686.7533786848072,696.4825396825397
file_423_487.wav,700.6853514739229,701.5677097505669
file_423_487.wav,701.9160090702948,714.1761451247165
file_423_487.wav,717.4965986394558,717.5662585034014
file_423_487.wav,718.2628571428571,724.2071655328798
file_423_487.wav,726.9703401360545,734.2846258503401
file_423_487.wav,738.0926984126984,750.2599546485261
file_423_487.wav,753.6036281179139,762.1950113378686
file_423_487.wav,765.8637641723357,786.3437641723356
file_423_487.wav,789.8731972789116,794.3314285714285
file_423_487.wav,794.4939682539683,800.3918367346939
file_423_487.wav,804.0838095238096,806.1736054421768
file_423_487.wav,806.3825850340136,810.9801360544218
file_423_487.wav,811.1194557823129,813.6504308390023
file_423_487.wav,816.7386848072563,827.9074829931973
file_423_487.wav,831.1814965986395,838.6583219954649
file_423_487.wav,841.4679365079365,841.5143764172336
file_423_487.wav,841.7930158730159,849.1073015873015
file_423_487.wav,852.5438548752835,852.5902947845805
file_423_487.wav,853.054693877551,860.4850793650794
file_423_487.wav,863.5733333333334,870.8527891156463
file_97_113.wav,76.37043083900227,88.79310657596372
file_97_113.wav,97.63990929705216,107.43873015873017
file_97_113.wav,110.29478458049888,110.34122448979592
file_97_113.wav,110.71274376417232,129.6370068027211
file_97_113.wav,133.72371882086168,140.62004535147392
file_97_113.wav,143.47609977324265,146.79655328798185
file_97_113.wav,149.88480725623583,153.97151927437642
file_97_113.wav,157.03655328798186,165.11709750566894
file_97_113.wav,168.53043083900226,170.75954648526078
file_97_113.wav,170.99174603174603,171.80444444444444
file_97_113.wav,175.0552380952381,176.88961451247167
file_97_113.wav,177.5629931972789,191.9825850340136
file_97_113.wav,192.16834467120185,202.5708843537415
file_97_113.wav,202.7566439909297,203.2907029478458
file_97_113.wav,207.23809523809524,232.6639455782313
file_97_113.wav,234.47510204081632,234.5679818594104
file_97_113.wav,242.5556462585034,243.3683446712018
file_97_113.wav,244.22748299319727,244.36680272108845
file_97_113.wav,245.04018140589568,251.77396825396823
file_97_113.wav,252.49378684807257,256.20897959183674
file_97_113.wav,256.39473922902494,262.1532879818594
file_97_113.wav,262.5248072562358,264.3824036281179
file_97_113.wav,265.5201814058957,268.9799546485261
file_97_113.wav,269.328253968254,271.7431292517007
file_97_113.wav,272.0449886621315,278.87165532879817
file_97_113.wav,279.6379138321996,281.68126984126985
file_97_113.wav,282.30820861678,282.749387755102
file_97_113.wav,283.1673469387755,284.63020408163266
file_97_113.wav,284.862403628118,287.48625850340136
file_97_113.wav,287.71845804988664,290.43519274376416
file_97_113.wav,290.71383219954646,290.8763718820862
file_97_113.wav,291.1085714285714,295.3346031746032
file_97_113.wav,295.7757823129252,298.283537414966
file_97_113.wav,298.70149659863944,302.18448979591835
file_97_113.wav,302.5095691609977,303.0900680272109
file_97_113.wav,303.41514739229024,311.7278911564626
file_97_113.wav,319.66911564625855,320.2031746031746
file_97_113.wav,320.528253968254,321.3873922902494
file_97_113.wav,321.8053514739229,347.8813605442177
file_97_113.wav,348.34575963718817,348.4850793650794
file_97_113.wav,349.20489795918365,349.5299773242631
file_97_113.wav,349.7853968253968,351.61977324263034
file_97_113.wav,352.0145124716553,355.5671655328798
file_97_113.wav,355.91546485260767,360.00217687074826
file_97_113.wav,360.18793650793646,361.7901133786849
file_97_113.wav,362.1848526077098,363.64770975056695
file_97_113.wav,364.1353287981859,365.2266666666667
file_97_113.wav,365.71428571428567,369.2204988662131
file_97_113.wav,369.54557823129255,372.03011337868486
file_97_113.wav,372.9821315192744,373.8877097505669
file_97_113.wav,379.5301587301588,379.6230385487528
file_97_113.wav,380.1106575963719,380.4357369614512
file_97_113.wav,380.7840362811792,381.0162358276645
file_97_113.wav,381.4341950113379,381.573514739229
file_97_113.wav,382.9667120181406,383.2453514739229
file_97_113.wav,383.4775510204082,384.61532879818594
file_97_113.wav,384.9636281179138,386.3336054421769
file_97_113.wav,386.8212244897959,388.51628117913833
file_97_113.wav,388.9574603174604,389.6308390022675
file_97_113.wav,390.46675736961447,390.5596371882086
file_97_113.wav,393.090612244898,394.2283900226757
file_97_113.wav,394.5070294784581,399.2206802721089
file_97_113.wav,399.89405895691607,400.8925170068027
file_97_113.wav,402.0767346938776,403.0751927437642
file_97_113.wav,403.4002721088435,403.6324716553288
file_97_113.wav,403.9343310657597,411.66657596371886
file_97_113.wav,411.92199546485256,414.6387301587301
file_97_113.wav,415.14956916099777,420.0489795918368
file_97_113.wav,421.4653968253969,422.04589569161
file_97_113.wav,423.9499319727892,424.8090702947845
file_97_113.wav,426.5505668934241,427.1775056689343
file_97_113.wav,428.268843537415,428.36172335600907
file_97_113.wav,432.6109750566893,435.2580498866213
file_97_113.wav,436.83700680272113,437.20852607709753
file_97_113.wav,437.71936507936505,437.7425850340136
file_97_113.wav,438.4856235827665,441.7364172335601
file_97_113.wav,442.2936961451247,446.6126077097506
file_97_113.wav,447.0537868480726,455.5987301587302
file_97_113.wav,456.2256689342404,465.0260317460318
file_97_113.wav,466.1173696145124,469.9254421768708
file_97_113.wav,471.2025396825397,473.43165532879823
file_97_113.wav,473.8728344671201,477.1004081632653
file_97_113.wav,477.23972789115646,481.5586394557823
file_97_113.wav,481.95337868480726,487.89768707483
file_97_113.wav,488.1763265306123,488.2692063492064
file_97_113.wav,489.2212244897959,489.4998639455782
file_97_113.wav,489.8946031746032,490.2196825396826
file_97_113.wav,493.1686167800453,493.2150566893424
file_97_113.wav,494.42249433106576,494.4457142857143
file_97_113.wav,499.06648526077095,499.112925170068
file_97_113.wav,505.823492063492,507.3327891156463
file_97_113.wav,507.82040816326526,511.7213605442177
file_97_113.wav,512.0464399092971,514.5077551020408
file_97_113.wav,514.8560544217687,519.5697052154195
file_97_113.wav,520.5449433106576,521.5434013605442
file_97_113.wav,521.8452607709751,521.9845804988662
file_97_113.wav,522.4954195011338,522.5650793650793
file_97_113.wav,523.0294784580499,525.0728344671202
file_97_113.wav,525.3514739229025,532.3871201814059
file_97_113.wav,532.7354195011338,537.4722902494331
file_97_113.wav,537.9599092970521,539.144126984127
file_97_113.wav,539.5388662131519,543.0450793650793
file_97_113.wav,543.3933786848072,545.6689342403628
file_97_113.wav,546.5280725623583,546.6673922902494
file_97_113.wav,546.8531519274377,550.266485260771
file_97_113.wav,551.1720634920634,551.3578231292518
file_97_113.wav,551.6596825396825,553.0296598639455
file_97_113.wav,553.3082993197279,553.842358276644
file_97_113.wav,554.3996371882087,556.442993197279
file_97_113.wav,556.6984126984127,557.7433106575963
file_97_113.wav,558.1148299319727,561.0637641723356
file_97_113.wav,561.2030839002267,561.6907029478458
file_97_113.wav,561.9693424036282,565.2897959183673
file_97_113.wav,565.5916553287982,566.775873015873
file_97_113.wav,567.2402721088436,567.9136507936508
file_97_113.wav,568.587029478458,570.8161451247165
file_97_113.wav,571.0483446712018,571.675283446712
file_97_113.wav,573.1381405895692,573.3703401360544
file_97_113.wav,574.0901587301587,574.1365986394558
file_97_113.wav,575.7619954648526,576.8997732426304
file_97_113.wav,579.5236281179139,580.8471655328798
file_97_113.wav,586.2109750566893,587.6041723356009
file_97_113.wav,587.8363718820862,588.3704308390022
file_97_113.wav,588.9277097505669,594.7791383219954
file_97_113.wav,595.1506575963718,602.9990022675737
file_97_113.wav,603.6259410430839,606.3891156462585
file_97_113.wav,606.7606349206349,608.664671201814
file_97_113.wav,609.5702494331066,617.5579138321996
file_97_113.wav,617.8829931972789,617.929433106576
file_97_113.wav,618.6956916099773,622.5502040816326
file_97_113.wav,623.6879818594105,625.0115192743764
file_97_113.wav,626.0564172335601,626.1957369614512
file_97_113.wav,626.5904761904761,632.0471655328798
file_97_113.wav,632.3954648526077,633.7190022675736
file_97_113.wav,634.2298412698412,636.6679365079365
file_97_113.wav,636.9465759637188,640.220589569161
file_97_113.wav,640.9404081632653,646.6060770975056
file_97_113.wav,646.931156462585,648.1153741496598
file_97_113.wav,649.4156916099773,651.5054875283447
file_97_113.wav,652.1092063492064,652.1556462585033
file_97_113.wav,653.4559637188208,656.5906575963719
file_97_113.wav,657.4033560090703,657.5426757369614
file_97_113.wav,658.2857142857142,658.4018140589569
file_97_113.wav,664.5318820861678,664.717641723356
file_97_113.wav,671.42820861678,671.4746485260771
file_97_113.wav,672.0783673469388,676.234739229025
file_97_113.wav,678.0226757369614,678.8353741496599
file_97_113.wav,679.415873015873,680.739410430839
file_97_113.wav,681.0180498866213,684.2224036281178
file_97_113.wav,684.9654421768707,690.1667120181405
file_97_113.wav,690.9097505668934,690.9561904761905
file_97_113.wav,691.8153287981859,694.6249433106576
file_97_113.wav,694.9500226757369,695.5769614512471
file_97_113.wav,695.8556009070295,699.7565532879819
file_97_113.wav,700.6156916099773,700.8478911564625
file_97_113.wav,701.3355102040816,708.6962358276644
file_97_113.wav,710.0662131519274,715.5461224489795
file_97_113.wav,715.871201814059,716.6839002267574
file_97_113.wav,716.8232199546485,716.9160997732426
file_97_113.wav,717.6359183673469,719.2845351473923
file_97_113.wav,720.5384126984127,723.8588662131519
file_97_113.wav,724.2536054421769,738.1159183673469
file_97_113.wav,738.7892970521542,745.0586848072562
file_97_113.wav,747.0323809523809,747.3574603174603
file_97_113.wav,750.3063945578231,750.5385941043083
file_97_113.wav,752.2568707482993,754.7181859410431
file_97_113.wav,760.2213151927438,761.1733333333333
file_97_113.wav,764.1919274376417,765.79410430839
file_97_113.wav,767.164081632653,767.6981405895691
file_97_113.wav,769.4628571428572,769.6950566893423
file_97_113.wav,771.0650340136054,771.1114739229025
file_97_113.wav,771.6455328798186,771.6919727891157
file_97_113.wav,777.1022222222222,777.7291609977324
file_97_113.wav,778.0310204081633,778.5418594104308
file_97_113.wav,779.0526984126984,781.815873015873
file_97_113.wav,782.9768707482993,787.0635827664399
file_97_113.wav,787.7137414965986,787.7601814058957
file_97_113.wav,788.2013605442177,788.2478004535147
file_97_113.wav,789.3391383219954,789.4784580498866
file_97_113.wav,789.803537414966,793.3329705215419
file_97_113.wav,793.7044897959183,799.1843990929705
file_97_113.wav,799.6023582766439,808.17052154195
file_97_113.wav,808.5884807256235,810.2603174603174
file_97_113.wav,810.771156462585,810.9104761904762
file_97_113.wav,811.3516553287982,814.6721088435374
file_97_113.wav,814.8114285714286,815.9492063492063
file_97_113.wav,816.4368253968254,816.7154648526077
file_97_113.wav,817.0869841269841,820.8486167800453
file_97_113.wav,821.4755555555555,822.8455328798186
file_97_113.wav,823.2402721088436,827.0483446712018
file_97_113.wav,827.5127437641723,828.557641723356
file_97_113.wav,829.1381405895692,829.4167800453514
file_97_113.wav,829.7882993197279,836.0344671201814
file_97_113.wav,836.2666666666667,844.8580498866213
file_97_113.wav,845.067029478458,850.1521995464852
file_97_113.wav,852.1491156462585,853.0314739229025
file_97_113.wav,854.1924716553287,854.8890702947846
file_97_113.wav,855.9339682539683,856.3287074829932
file_97_113.wav,857.1414058956916,857.1878458049887
file_97_113.wav,859.0918820861677,859.324081632653
file_97_113.wav,863.8984126984127,864.0377324263038
file_97_113.wav,868.4495238095238,869.8195011337868
file_97_113.wav,870.2142403628118,871.1198185941042
file_97_113.wav,871.5842176870748,878.5269841269841
file_97_113.wav,879.2003628117914,881.615238095238
file_97_113.wav,881.7545578231292,883.333514739229
file_97_113.wav,883.7514739229025,888.5580045351473
file_97_113.wav,888.9759637188208,892.9465759637188
file_97_113.wav,893.132335600907,893.5502947845805
file_97_113.wav,894.1307936507936,899.6339229024943
file_97_113.wav,900.3537414965986,908.9219047619048
file_97_113.wav,910.6634013605442,911.2903401360544
file_97_113.wav,915.6556916099772,915.818231292517
file_97_113.wav,918.0009070294784,918.0937868480726
file_97_113.wav,923.0396371882086,923.3182766439908
file_97_113.wav,927.4049886621316,927.4514285714286
file_97_113.wav,931.1666213151929,931.2130612244898
file_97_113.wav,935.8338321995464,936.5304308390024
file_97_113.wav,936.8555102040816,936.9019501133788
file_97_113.wav,943.6589569160998,946.143492063492
file_97_113.wav,946.5150113378684,963.535238095238
file_97_113.wav,963.7906575963718,965.114195011338
file_97_113.wav,965.4392743764172,971.8479818594104
file_97_113.wav,972.3820408163264,976.9099319727892
file_97_113.wav,977.1421315192744,983.5043990929704
file_97_113.wav,983.7133786848073,986.8248526077098
file_97_113.wav,987.1267120181406,996.6236734693878
file_97_113.wav,997.2157823129252,997.4015419501134
file_97_113.wav,998.2374603174604,999.0269387755102
R4_cleaned recording_16-10-17.wav,140.07437641723357,144.62548752834468
R4_cleaned recording_16-10-17.wav,149.7338775510204,166.4522448979592
R4_cleaned recording_16-10-17.wav,173.9290702947846,206.48344671201812
R4_cleaned recording_16-10-17.wav,213.96027210884355,214.0995918367347
R4_cleaned recording_16-10-17.wav,214.2853514739229,224.03773242630388
R4_cleaned recording_16-10-17.wav,224.40925170068027,228.0780045351474
R4_cleaned recording_16-10-17.wav,235.34585034013605,260.3537414965987
R4_cleaned recording_16-10-17.wav,269.61850340136056,298.29514739229023
R4_cleaned recording_16-10-17.wav,310.0908843537415,310.2766439909297
R4_cleaned recording_16-10-17.wav,310.46240362811795,341.5074829931973
R4_cleaned recording_16-10-17.wav,350.56326530612245,364.86675736961456
R4_cleaned recording_16-10-17.wav,371.9024036281179,372.4132426303855
R4_cleaned recording_16-10-17.wav,372.6686621315193,373.6671201814059
R4_cleaned recording_16-10-17.wav,373.99219954648527,374.1315192743765
R4_cleaned recording_16-10-17.wav,374.8977777777778,375.9426757369615
R4_cleaned recording_16-10-17.wav,384.7430385487529,410.6100680272109
R4_cleaned recording_16-10-17.wav,418.7834920634921,421.33768707482994
R4_cleaned recording_16-10-17.wav,427.5374149659864,427.86249433106576
R4_cleaned recording_16-10-17.wav,428.14113378684806,445.7418594104308
R4_cleaned recording_16-10-17.wav,451.5932879818594,457.6769160997732
R4_cleaned recording_16-10-17.wav,458.0484353741497,459.2790929705216
R4_cleaned recording_16-10-17.wav,467.4757369614513,470.93551020408165
R4_cleaned recording_16-10-17.wav,477.4138775510204,479.6429931972789
R4_cleaned recording_16-10-17.wav,480.45569160997735,484.86748299319726
R4_cleaned recording_16-10-17.wav,490.9511111111111,514.2407256235828
R4_cleaned recording_16-10-17.wav,519.9063945578232,526.7562811791383
R4_cleaned recording_16-10-17.wav,531.6556916099773,531.8878911564626
R4_cleaned recording_16-10-17.wav,532.3290702947845,540.8740136054422
R4_cleaned recording_16-10-17.wav,550.6728344671202,560.7502947845805
R4_cleaned recording_16-10-17.wav,561.1450340136055,565.5568253968254
R4_cleaned recording_16-10-17.wav,571.1760544217686,578.4903401360544
R4_cleaned recording_16-10-17.wav,583.4826303854875,583.6219501133787
R4_cleaned recording_16-10-17.wav,583.8541496598639,592.375873015873
R4_cleaned recording_16-10-17.wav,593.0260317460318,605.1236281179138
R4_cleaned recording_16-10-17.wav,608.002902494331,608.0957823129252
R4_cleaned recording_16-10-17.wav,612.9951927437642,613.1577324263039
R4_cleaned recording_16-10-17.wav,613.5756916099774,619.7057596371883
R4_cleaned recording_16-10-17.wav,623.7924716553289,630.5959183673469
R4_cleaned recording_16-10-17.wav,634.1485714285714,642.5774149659865
R4_cleaned recording_16-10-17.wav,642.9257142857143,655.1858503401361
R4_cleaned recording_16-10-17.wav,661.1765986394557,668.5837641723356
R4_cleaned recording_16-10-17.wav,670.1627210884353,672.1596371882085
R4_cleaned recording_16-10-17.wav,678.3361451247165,689.6442630385488
R4_cleaned recording_16-10-17.wav,689.8532426303855,694.9848526077099
R4_cleaned recording_16-10-17.wav,695.9136507936507,698.398185941043
R4_cleaned recording_16-10-17.wav,698.6768253968255,699.7217233560091
R4_cleaned recording_16-10-17.wav,704.2960544217688,719.3658049886621
R4_cleaned recording_16-10-17.wav,724.7760544217688,726.9819501133786
R4_cleaned recording_16-10-17.wav,735.0624943310659,737.5238095238096
R4_cleaned recording_16-10-17.wav,744.2343764172335,749.2498866213152
R4_cleaned recording_16-10-17.wav,749.5285260770975,749.6678458049887
R4_cleaned recording_16-10-17.wav,750.0858049886622,753.2901587301587
R4_cleaned recording_17-10-17.wav,80.12045351473922,99.2536961451247
R4_cleaned recording_17-10-17.wav,101.2041723356009,107.47356009070296
R4_cleaned recording_17-10-17.wav,109.23827664399091,126.90866213151926
R4_cleaned recording_17-10-17.wav,130.29877551020408,146.59918367346938
R4_cleaned recording_17-10-17.wav,149.50167800453517,157.25714285714287
R4_cleaned recording_17-10-17.wav,161.69215419501134,163.5265306122449
R4_cleaned recording_17-10-17.wav,166.61478458049885,166.75410430839003
R4_cleaned recording_17-10-17.wav,166.91664399092969,171.51419501133785
R4_cleaned recording_17-10-17.wav,173.99873015873015,193.38739229024944
R4_cleaned recording_17-10-17.wav,195.9183673469388,206.13514739229024
R4_cleaned recording_17-10-17.wav,208.8518820861678,229.09968253968253
R4_cleaned recording_17-10-17.wav,229.47120181405893,240.1291609977324
R4_cleaned recording_17-10-17.wav,243.4031746031746,245.44653061224489
R4_cleaned recording_17-10-17.wav,248.7437641723356,254.87383219954648
R4_cleaned recording_17-10-17.wav,257.3815873015873,259.19274376417235
R4_cleaned recording_17-10-17.wav,259.33206349206347,265.6943310657596
R4_cleaned recording_17-10-17.wav,268.27174603174603,286.01179138322
R4_cleaned recording_17-10-17.wav,289.3322448979592,303.44997732426305
R4_cleaned recording_17-10-17.wav,303.6589569160998,307.4670294784581
R4_cleaned recording_17-10-17.wav,310.06766439909296,319.1002267573696
R4_cleaned recording_17-10-17.wav,321.4918820861678,332.8
R4_cleaned recording_17-10-17.wav,333.2179591836735,335.5631746031746
R4_cleaned recording_17-10-17.wav,335.8418140589569,338.0709297052154
R4_cleaned recording_17-10-17.wav,340.0678458049887,340.20716553287986
R4_cleaned recording_17-10-17.wav,340.5322448979592,350.47038548752835
R4_cleaned recording_17-10-17.wav,352.95492063492065,359.944126984127
R4_cleaned recording_17-10-17.wav,363.2181405895692,377.0107936507937
R4_cleaned recording_17-10-17.wav,379.8668480725624,382.7229024943311
R4_cleaned recording_17-10-17.wav,385.6718367346939,387.8080725623583
R4_cleaned recording_17-10-17.wav,388.13315192743767,388.3653514739229
R4_cleaned recording_17-10-17.wav,388.6672108843538,389.7121088435374
R4_cleaned recording_17-10-17.wav,389.99074829931976,395.79573696145127
R4_cleaned recording_17-10-17.wav,397.65333333333336,397.7926530612245
R4_cleaned recording_17-10-17.wav,398.9304308390023,435.7804988662132
R4_cleaned recording_17-10-17.wav,437.6845351473923,437.8702947845805
R4_cleaned recording_17-10-17.wav,438.6829931972789,445.09170068027214
R4_cleaned recording_17-10-17.wav,445.3006802721089,445.8579591836735
R4_cleaned recording_17-10-17.wav,446.322358276644,453.47410430839005
R4_cleaned recording_17-10-17.wav,456.79455782312925,470.4943310657597
R4_cleaned recording_17-10-17.wav,470.6336507936508,477.483537414966
R4_cleaned recording_17-10-17.wav,478.6213151927438,478.7606349206349
R4_cleaned recording_17-10-17.wav,480.130612244898,480.2699319727892
R4_cleaned recording_17-10-17.wav,482.0346485260771,484.2637641723357
R4_cleaned recording_17-10-17.wav,484.8907029478458,496.96507936507936
R4_cleaned recording_17-10-17.wav,500.0997732426304,500.3087528344672
R4_cleaned recording_17-10-17.wav,500.4480725623583,500.5873922902495
R4_cleaned recording_17-10-17.wav,500.9124716553288,521.5085714285714
R4_cleaned recording_17-10-17.wav,523.7841269841269,541.5706122448979
R4_cleaned recording_17-10-17.wav,544.6588662131519,556.3617233560091
R4_cleaned recording_17-10-17.wav,560.3091156462585,560.4484353741497
R4_cleaned recording_17-10-17.wav,562.2595918367347,570.0614965986395
R4_cleaned recording_17-10-17.wav,573.7534693877551,584.5971882086168
R4_cleaned recording_17-10-17.wav,587.7318820861677,587.964081632653
R4_cleaned recording_17-10-17.wav,588.2195011337868,602.3836734693878
R4_cleaned recording_17-10-17.wav,605.0075283446712,618.8698412698412
R4_cleaned recording_17-10-17.wav,621.4008163265306,623.583492063492
R4_cleaned recording_17-10-17.wav,623.9085714285715,636.470566893424
R4_cleaned recording_17-10-17.wav,639.465941043084,642.9257142857143
R4_cleaned recording_17-10-17.wav,645.9210884353741,648.2198639455783
R4_cleaned recording_17-10-17.wav,648.4520634920635,656.0565986394558
R4_cleaned recording_TEL_19-10-17.wav,232.5362358276644,242.93877551020407
R4_cleaned recording_TEL_19-10-17.wav,245.93414965986395,270.0596825396825
R4_cleaned recording_TEL_19-10-17.wav,280.13714285714286,280.1835827664399
R4_cleaned recording_TEL_19-10-17.wav,296.25179138321994,296.298231292517
R4_cleaned recording_TEL_19-10-17.wav,298.7827664399093,313.78285714285715
R4_cleaned recording_TEL_19-10-17.wav,316.9872108843537,322.2581405895692
R4_cleaned recording_TEL_19-10-17.wav,322.44390022675736,331.4300226757369
R4_cleaned recording_TEL_19-10-17.wav,343.6437188208617,368.7677097505669
R4_cleaned recording_TEL_19-10-17.wav,371.1825850340136,385.2538775510204
R4_cleaned recording_TEL_19-10-17.wav,387.529433106576,409.4490702947846
R4_cleaned recording_TEL_19-10-17.wav,412.3980045351474,422.42902494331065
R4_cleaned recording_TEL_19-10-17.wav,425.5637188208617,437.8006349206349
R4_cleaned recording_TEL_19-10-17.wav,440.8888888888889,444.3022222222222
R4_cleaned recording_TEL_19-10-17.wav,444.5344217687075,449.59637188208615
R4_cleaned recording_TEL_19-10-17.wav,449.8285714285714,454.5654421768708
R4_cleaned recording_TEL_19-10-17.wav,454.8208616780045,456.3301587301587
R4_cleaned recording_TEL_19-10-17.wav,459.2790929705216,469.0314739229025
R4_cleaned recording_TEL_19-10-17.wav,472.7002267573696,480.8736507936508
R4_cleaned recording_TEL_19-10-17.wav,483.3814058956916,491.8566893424036
R4_cleaned recording_TEL_19-10-17.wav,492.4836281179138,492.5068480725623
R4_cleaned recording_TEL_19-10-17.wav,494.8520634920635,494.8985034013606
R4_cleaned recording_TEL_19-10-17.wav,495.6183219954648,497.3133786848073
R4_cleaned recording_TEL_19-10-17.wav,497.6384580498866,507.4372789115646
R4_cleaned recording_TEL_19-10-17.wav,511.6168707482993,513.8692063492064
R4_cleaned recording_TEL_19-10-17.wav,514.1478458049886,515.5178231292517
R4_cleaned recording_TEL_19-10-17.wav,516.3305215419501,516.6323809523809
